loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0014539,2023-10-08,65,Male,Diploma,RJ,Rural,Salaried,27,2095405,Home_Loan,Business_Expansion,1789625,48,17.51,658,1,0.506,0.726,0,0,1,97586
LN0012691,2023-09-04,36,Female,Post_Graduate,DL,Urban,Government,0,509582,Home_Loan,Business_Expansion,3224445,180,18.48,845,2,0.471,0.592,1,2,1,405101
LN0012932,2023-06-09,63,Male,Diploma,TN,Rural,Business_Owner,26,1054061,MSME_Loan,Vehicle,3045523,48,21.65,758,1,0.133,,0,3,0,200447
LN0016740,2022-05-26,39,Male,Diploma,TS,Semi_Urban,Self_Employed,24,2780242,Home_Loan,Medical,210042,24,10.26,584,0,0.171,0.511,1,8,2,8690
LN0011164,2023-09-09,56,Male,Diploma,DL,Urban,Salaried,16,346986,Education_Loan,Vehicle,1016702,12,18.0,601,3,0.579,,0,3,3,64174
LN0001885,2023-05-13,58,Female,Post_Graduate,DL,Rural,Salaried,18,2284541,Education_Loan,Business_Expansion,4811378,60,21.35,577,4,0.185,,0,2,3,164101
LN0010965,2023-11-13,45,Female,Undergraduate,DL,Urban,Self_Employed,15,1553153,MSME_Loan,Home_Purchase,851831,24,17.85,834,0,0.553,,0,3,2,172716
LN0016971,2023-05-25,42,Male,Graduate,DL,Urban,Self_Employed,11,383553,MSME_Loan,Business_Expansion,4955067,120,19.88,888,3,0.199,,0,6,6,442434
LN0002444,2023-04-30,38,Female,Post_Graduate,AP,Rural,Salaried,19,2287123,Education_Loan,Home_Purchase,2863843,36,21.53,870,2,0.502,,0,2,0,145156
LN0017388,2023-11-05,21,Male,Post_Graduate,DL,Rural,Self_Employed,22,2550669,Auto_Loan,Medical,4504572,120,13.06,607,1,0.602,,1,0,0,612
LN0006447,2023-08-15,34,Female,Diploma,RJ,Semi_Urban,Salaried,6,1718550,Education_Loan,Other,2645226,180,9.48,585,2,0.353,,0,4,0,76200
LN0007698,2022-08-20,27,Female,Post_Graduate,TN,Semi_Urban,Business_Owner,1,2946728,MSME_Loan,Vehicle,2503921,60,13.39,617,4,0.308,,0,1,1,253724
LN0004838,2023-04-28,65,Female,Diploma,GJ,Semi_Urban,Self_Employed,18,1652660,Personal_Loan,Vehicle,3118409,120,19.69,846,2,0.293,,0,7,0,11378
LN0017102,2023-07-10,60,Male,Undergraduate,RJ,Urban,Self_Employed,25,1560450,Auto_Loan,Other,3087864,180,21.43,607,3,0.149,,1,3,0,262958
LN0001103,2022-01-16,52,Female,No_Formal,RJ,Semi_Urban,Retired,0,2356091,Auto_Loan,Medical,1487930,12,20.58,709,0,0.352,,0,5,2,286419
LN0009257,2022-01-01,41,Male,Graduate,GJ,Rural,Salaried,26,2342352,Personal_Loan,Business_Expansion,2823592,12,19.34,662,4,0.496,,0,5,1,362764
LN0002097,2023-04-10,36,Male,Graduate,WB,Rural,Salaried,16,1323650,MSME_Loan,Other,416479,84,11.2,693,0,0.448,,0,3,0,40320
LN0004633,2023-11-03,22,Male,Post_Graduate,MH,Semi_Urban,Self_Employed,1,2910496,Gold_Loan,Education,3925922,24,9.44,677,2,0.128,,1,7,2,280162
LN0007065,2023-01-07,41,Male,Post_Graduate,RJ,Semi_Urban,Salaried,24,599390,Home_Loan,Vehicle,2235174,12,10.34,579,3,0.527,0.719,1,7,3,492872
LN0011415,2023-08-16,52,Male,Undergraduate,DL,Rural,Salaried,17,2375540,Personal_Loan,Home_Purchase,3414541,48,14.26,811,3,0.274,,0,4,0,267030
LN0010005,2023-07-14,32,Male,No_Formal,TS,Semi_Urban,Retired,3,2439578,Education_Loan,Other,88954,48,21.69,660,4,0.271,,0,3,0,54017
LN0017135,2023-07-28,46,Male,Graduate,KA,Urban,Salaried,28,2646191,Gold_Loan,Education,2272180,12,19.99,807,2,0.506,,1,4,0,25284
LN0013950,2022-11-18,44,Male,Diploma,UP,Urban,Self_Employed,12,1617746,Auto_Loan,Other,4307049,36,14.54,611,2,0.423,,0,7,1,384468
LN0009974,2023-06-15,57,Female,Post_Graduate,WB,Semi_Urban,Government,11,2365807,MSME_Loan,Education,4749420,120,12.3,573,3,0.613,,0,7,0,241102
LN0007351,2022-09-04,37,Male,No_Formal,TN,Rural,Business_Owner,22,446573,Home_Loan,Other,4220139,180,13.0,897,3,0.587,0.693,0,3,0,439966
LN0002434,2022-08-24,22,Male,Diploma,MH,Urban,Salaried,13,1557810,Auto_Loan,Other,2749270,120,19.51,573,1,0.356,,1,3,0,266007
LN0008707,2022-02-21,41,Male,Graduate,RJ,Semi_Urban,Business_Owner,21,1459307,Gold_Loan,Home_Purchase,4240583,48,10.66,563,4,0.617,,0,6,3,203281
LN0017620,2022-03-11,39,Female,Diploma,RJ,Rural,Government,7,703792,Personal_Loan,Vehicle,3263552,24,21.47,658,1,0.334,,0,8,1,9480
LN0012729,2023-02-19,44,Male,Diploma,RJ,Semi_Urban,Government,0,758452,Education_Loan,Business_Expansion,385323,84,13.66,560,1,0.196,,0,4,0,114034
LN0011552,2022-09-18,31,Male,Diploma,GJ,Semi_Urban,Retired,4,1638975,MSME_Loan,Medical,251883,60,14.29,852,4,0.136,,0,7,0,115890
LN0001803,2023-05-23,38,Male,Undergraduate,TN,Semi_Urban,Salaried,11,1860971,MSME_Loan,Medical,3277062,240,20.66,823,4,0.199,,0,8,0,99973
LN0004233,2022-07-21,47,Male,Post_Graduate,MH,Urban,Self_Employed,21,1949062,Personal_Loan,Business_Expansion,3307453,120,21.78,854,4,0.247,,0,8,1,244863
LN0002017,2023-07-17,46,Male,Post_Graduate,UP,Urban,Government,19,2522889,Personal_Loan,Business_Expansion,3410033,180,14.98,701,1,0.545,,0,2,0,386769
LN0001518,2022-10-16,37,Male,Diploma,GJ,Urban,Retired,3,2643587,Personal_Loan,Debt_Consolidation,561622,48,18.25,669,3,0.354,,0,0,1,53804
LN0010387,2022-11-23,59,Male,Graduate,TN,Urban,Business_Owner,20,1118154,Education_Loan,Debt_Consolidation,3077734,180,14.55,723,1,0.255,,0,6,0,446873
LN0006475,2022-08-09,54,Male,Graduate,MH,Urban,Salaried,23,1196988,MSME_Loan,Vehicle,4317147,48,9.03,748,0,0.398,,0,6,0,190324
LN0011262,2023-09-06,31,Female,Graduate,KA,Urban,Salaried,25,1167400,Auto_Loan,Vehicle,2863178,60,11.48,648,3,0.418,,0,3,0,417465
LN0010071,2023-07-30,65,Male,Diploma,DL,Urban,Salaried,26,298205,Education_Loan,Business_Expansion,3025936,24,14.0,867,2,0.364,,0,3,0,496168
LN0008600,2023-05-09,52,Male,No_Formal,RJ,Urban,Retired,3,2723635,Education_Loan,Home_Purchase,4885794,84,8.72,720,1,0.175,,0,8,2,436231
LN0006277,2023-06-21,21,Female,Post_Graduate,RJ,Rural,Government,4,1647560,Education_Loan,Home_Purchase,640096,60,11.91,587,3,0.534,,0,3,2,270184
LN0004259,2022-04-15,42,Male,No_Formal,KA,Urban,Salaried,20,2505783,Gold_Loan,Debt_Consolidation,3687900,48,9.6,558,0,0.501,,1,2,2,301738
LN0004855,2023-08-10,55,Male,Graduate,MH,Rural,Salaried,0,2053416,Home_Loan,Vehicle,1957095,84,16.71,602,1,0.43,0.482,1,5,0,432084
LN0006925,2022-06-20,22,Female,Diploma,TN,Urban,Salaried,10,345797,Home_Loan,Business_Expansion,3960503,60,10.02,566,4,0.376,0.92,0,2,0,56219
LN0008854,2023-08-24,21,Male,Diploma,TS,Rural,Self_Employed,30,889067,Personal_Loan,Education,1153920,120,12.26,672,3,0.357,,0,6,1,13137
LN0011616,2023-09-04,35,Male,Undergraduate,RJ,Semi_Urban,Self_Employed,11,2700427,Home_Loan,Home_Purchase,3085890,12,15.03,600,2,0.501,0.746,1,3,3,265643
LN0008767,2022-04-07,44,Female,Diploma,RJ,Semi_Urban,Self_Employed,0,1302673,Auto_Loan,Medical,2910659,36,9.0,791,3,0.525,,0,5,0,196972
LN0003021,2022-03-24,25,Male,Undergraduate,GJ,Urban,Salaried,21,1266647,Auto_Loan,Home_Purchase,731239,60,15.34,856,3,0.541,,1,2,2,347313
LN0004977,2022-10-04,37,Male,Post_Graduate,TN,Rural,Business_Owner,5,2385195,Auto_Loan,Education,2537093,60,19.49,826,2,0.579,,0,8,1,235021
LN0012772,2022-12-31,36,Female,No_Formal,MH,Rural,Salaried,13,468904,Personal_Loan,Home_Purchase,1023420,60,16.14,885,4,0.408,,0,3,0,127854
LN0012782,2023-09-20,27,Male,Undergraduate,UP,Urban,Salaried,0,816415,Personal_Loan,Debt_Consolidation,184823,120,15.51,637,4,0.104,,0,1,1,276129
LN0003923,2022-08-19,53,Male,Undergraduate,UP,Urban,Self_Employed,25,1674835,Home_Loan,Business_Expansion,362629,84,21.08,561,2,0.204,0.776,0,1,7,319727
LN0009029,2023-10-25,24,Male,No_Formal,UP,Rural,Salaried,18,2330424,Gold_Loan,Medical,2692196,180,19.09,550,4,0.326,,0,2,6,64471
LN0011658,2023-08-02,41,Female,Post_Graduate,AP,Rural,Retired,0,1367578,Home_Loan,Business_Expansion,4369420,60,20.42,717,0,0.131,0.601,0,5,0,191314
LN0017772,2023-09-13,55,Male,Diploma,MH,Semi_Urban,Self_Employed,25,1626650,Personal_Loan,Business_Expansion,4775702,36,8.58,727,1,0.148,,0,3,1,38120
LN0012501,2022-12-16,36,Male,Post_Graduate,TN,Urban,Salaried,3,818802,Auto_Loan,Vehicle,2710649,36,11.81,615,0,0.247,,0,7,0,32442
LN0001530,2022-01-01,56,Female,Undergraduate,WB,Semi_Urban,Business_Owner,7,255920,MSME_Loan,Home_Purchase,3342419,84,16.08,787,3,0.544,,0,0,1,67654
LN0011564,2023-03-01,34,Male,No_Formal,MH,Urban,Retired,5,1145344,Personal_Loan,Other,4448133,48,10.25,829,1,0.216,,0,4,2,110327
LN0005161,2023-01-08,26,Male,Undergraduate,UP,Rural,Business_Owner,2,2532874,MSME_Loan,Other,1577997,84,17.19,874,1,0.414,,0,6,3,420555
LN0002784,2022-12-27,40,Male,Graduate,KA,Semi_Urban,Government,20,865374,MSME_Loan,Medical,2247587,36,14.34,798,2,0.312,,0,4,3,403928
LN0013705,2022-05-22,25,Female,Undergraduate,AP,Semi_Urban,Salaried,17,1975407,Home_Loan,Business_Expansion,377168,12,9.53,691,0,0.415,0.95,0,4,1,9901
LN0005411,2023-06-25,50,Female,No_Formal,DL,Urban,Retired,1,394803,Gold_Loan,Home_Purchase,4851388,84,17.37,638,2,0.09,,1,6,2,185175
LN0016326,2023-06-13,61,Male,Diploma,TN,Semi_Urban,Salaried,12,2786768,Auto_Loan,Medical,1864447,180,18.55,849,2,0.431,,0,8,0,8828
LN0014173,2022-05-09,22,Male,Post_Graduate,WB,Rural,Salaried,11,2854636,Gold_Loan,Medical,4707120,24,8.08,731,3,0.285,,0,1,0,255922
LN0011422,2022-05-27,52,Female,Undergraduate,KA,Semi_Urban,Government,14,839956,Personal_Loan,Education,4759239,36,10.29,813,0,0.076,,0,1,2,110048
LN0014296,2023-10-07,52,Male,Post_Graduate,GJ,Urban,Salaried,23,2180452,Auto_Loan,Debt_Consolidation,4506471,12,13.66,890,3,0.218,,1,2,0,119422
LN0017964,2023-01-15,26,Male,No_Formal,KA,Semi_Urban,Salaried,5,613468,MSME_Loan,Vehicle,3397370,24,17.55,628,2,0.275,,0,3,1,54815
LN0007393,2023-02-07,46,Male,Post_Graduate,AP,Rural,Salaried,1,1311977,Home_Loan,Home_Purchase,862554,60,9.16,778,4,0.245,0.95,1,7,0,350250
LN0007215,2022-12-21,60,Male,No_Formal,KA,Rural,Salaried,4,1491819,Home_Loan,Education,2883916,12,11.25,834,4,0.377,0.709,0,1,2,32930
LN0001423,2023-10-24,33,Male,No_Formal,DL,Urban,Salaried,16,1226729,Personal_Loan,Debt_Consolidation,1981711,60,14.8,892,1,0.104,,0,5,0,498839
LN0017760,2023-01-13,42,Male,Diploma,DL,Rural,Self_Employed,0,2353385,MSME_Loan,Medical,3360241,48,19.36,683,1,0.312,,0,0,1,26155
LN0012650,2023-09-08,40,Male,Diploma,GJ,Rural,Salaried,22,1278433,MSME_Loan,Education,445652,36,16.87,748,3,0.303,,0,6,0,155944
LN0004579,2023-04-19,38,Male,Undergraduate,RJ,Urban,Salaried,19,1960568,Personal_Loan,Education,2916758,240,20.7,615,0,0.375,,0,8,4,230852
LN0008200,2022-08-04,24,Female,Undergraduate,TN,Rural,Government,20,2750767,Home_Loan,Other,808735,24,13.38,796,2,0.621,0.834,0,5,1,170394
LN0012015,2023-11-06,62,Male,Graduate,TN,Semi_Urban,Salaried,9,1954499,Gold_Loan,Vehicle,2039004,240,20.82,900,3,0.634,,0,5,1,234164
LN0014538,2023-09-05,47,Male,No_Formal,TN,Rural,Salaried,9,1554242,Home_Loan,Other,2001853,48,14.54,883,2,0.235,0.698,1,8,1,283420
LN0004645,2022-02-20,62,Male,Graduate,UP,Rural,Salaried,20,1777304,Auto_Loan,Business_Expansion,1571922,24,9.66,899,1,0.646,,0,7,0,424375
LN0005608,2022-11-17,41,Female,No_Formal,TS,Rural,Salaried,17,992305,Auto_Loan,Vehicle,2975035,36,16.83,828,1,0.289,,1,1,0,395447
LN0015423,2022-08-09,60,Male,Post_Graduate,UP,Urban,Self_Employed,1,1218947,Gold_Loan,Debt_Consolidation,641410,180,18.47,657,0,0.471,,0,7,0,3340
LN0003555,2022-04-19,46,Female,Post_Graduate,TS,Semi_Urban,Self_Employed,30,1956831,Gold_Loan,Debt_Consolidation,2856272,12,20.74,835,0,0.625,,0,8,2,195969
LN0016389,2022-03-15,37,Male,Undergraduate,TN,Rural,Self_Employed,30,2204087,Education_Loan,Education,61867,24,17.36,728,3,0.328,,0,5,6,190322
LN0007790,2022-05-06,58,Male,Undergraduate,GJ,Semi_Urban,Government,13,1753201,Home_Loan,Vehicle,4505643,12,10.85,624,4,0.547,0.522,1,6,1,10544
LN0002397,2023-03-04,51,Male,Post_Graduate,TS,Urban,Salaried,3,2477793,MSME_Loan,Business_Expansion,4293131,120,12.42,784,2,0.244,,0,7,2,124279
LN0003641,2023-02-07,21,Female,No_Formal,GJ,Rural,Government,23,2020755,Gold_Loan,Debt_Consolidation,551299,84,21.44,591,0,0.61,,0,4,4,375024
LN0004782,2023-03-02,64,Male,Graduate,MH,Rural,Salaried,25,2765548,Personal_Loan,Vehicle,4166935,120,19.72,685,1,0.62,,0,3,0,237096
LN0014552,2022-12-27,44,Male,No_Formal,TN,Urban,Salaried,13,1751449,Education_Loan,Other,4971140,120,15.73,562,0,0.138,,0,8,0,181180
LN0005069,2023-02-07,24,Female,No_Formal,MH,Rural,Self_Employed,13,2610759,Home_Loan,Education,4894122,24,21.91,647,0,0.285,0.594,0,1,0,168404
LN0003907,2022-08-08,63,Male,Post_Graduate,RJ,Rural,Salaried,15,1172173,Auto_Loan,Debt_Consolidation,636840,36,18.07,639,3,0.287,,0,0,1,13670
LN0006771,2022-06-07,27,Male,Graduate,KA,Semi_Urban,Salaried,15,1200802,Home_Loan,Vehicle,4313605,180,13.0,572,1,0.372,0.417,0,7,0,420765
LN0001899,2023-07-12,65,Male,Diploma,DL,Rural,Salaried,16,2522315,Education_Loan,Medical,4513748,12,21.22,791,4,0.621,,0,3,3,62753
LN0011474,2022-01-20,57,Female,No_Formal,RJ,Rural,Government,21,685450,MSME_Loan,Debt_Consolidation,61177,24,20.78,786,2,0.483,,0,0,1,152862
LN0004423,2023-09-17,31,Male,Graduate,UP,Semi_Urban,Salaried,30,1736191,Education_Loan,Business_Expansion,3197523,12,16.78,824,1,0.305,,0,1,0,88596
LN0015601,2023-06-17,52,Male,Diploma,DL,Urban,Salaried,26,2635881,Gold_Loan,Education,3961124,120,12.77,632,4,0.569,,1,1,2,5327
LN0015149,2023-03-15,40,Male,No_Formal,TS,Urban,Business_Owner,27,1135800,Personal_Loan,Education,2444320,12,20.37,729,3,0.225,,0,4,1,17210
LN0000061,2022-11-28,40,Male,Post_Graduate,WB,Urban,Business_Owner,20,877580,Personal_Loan,Debt_Consolidation,268244,120,8.44,722,3,0.248,,0,1,0,119744
LN0010522,2022-10-19,57,Female,Diploma,GJ,Rural,Self_Employed,1,1918583,Home_Loan,Vehicle,517340,240,21.59,688,1,0.497,0.76,0,7,3,360190
LN0010245,2022-12-02,52,Male,Diploma,TN,Rural,Salaried,15,657916,Personal_Loan,Vehicle,1073611,60,10.13,626,1,0.645,,0,5,0,122022
LN0013217,2022-09-16,39,Female,No_Formal,MH,Urban,Self_Employed,21,1626516,Auto_Loan,Other,4834832,24,8.39,650,0,0.201,,0,8,1,366838
LN0006230,2022-07-31,32,Female,Diploma,RJ,Urban,Salaried,24,898813,Education_Loan,Business_Expansion,4555723,180,21.38,655,2,0.118,,0,7,0,342902
LN0017848,2023-05-27,56,Male,Graduate,AP,Semi_Urban,Salaried,13,937135,Auto_Loan,Education,3937781,84,11.72,769,4,0.637,,1,2,0,457667
LN0001543,2023-02-18,58,Male,Graduate,RJ,Rural,Retired,5,2806377,Gold_Loan,Debt_Consolidation,2557536,180,8.58,622,0,0.591,,1,2,1,392364
LN0005890,2022-02-18,58,Male,Diploma,UP,Semi_Urban,Self_Employed,4,1265890,Gold_Loan,Medical,3929413,24,19.16,568,1,0.142,,1,8,4,483218
LN0016816,2023-06-25,48,Male,Undergraduate,GJ,Semi_Urban,Salaried,1,1365163,MSME_Loan,Home_Purchase,2819974,48,20.67,817,1,0.271,,0,1,0,426927
LN0008503,2022-12-24,56,Male,Graduate,GJ,Urban,Self_Employed,6,883692,MSME_Loan,Home_Purchase,2909385,120,16.17,885,1,0.116,,0,1,0,136583
LN0007097,2022-12-21,40,Male,Diploma,TS,Semi_Urban,Salaried,9,714338,Personal_Loan,Medical,1541651,120,11.52,716,2,0.367,,0,2,0,466886
LN0013468,2022-06-05,41,Male,Post_Graduate,TS,Urban,Salaried,25,1304395,Education_Loan,Education,3028956,60,8.73,891,2,0.592,,0,2,0,93834
LN0007431,2023-04-15,39,Female,Diploma,UP,Semi_Urban,Salaried,13,858199,MSME_Loan,Business_Expansion,569523,36,20.55,561,3,0.174,,0,8,3,344818
LN0004947,2023-01-10,49,Male,Graduate,DL,Urban,Self_Employed,12,2229159,Education_Loan,Medical,3003211,48,14.86,690,3,0.055,,0,4,0,171231
LN0002310,2023-05-24,49,Male,No_Formal,RJ,Rural,Business_Owner,23,1502007,MSME_Loan,Medical,1215951,60,19.99,697,4,0.328,,0,3,0,486538
LN0008579,2022-08-02,60,Female,No_Formal,AP,Urban,Self_Employed,7,1028109,Home_Loan,Business_Expansion,3365943,36,17.89,660,3,0.234,0.927,1,1,0,27588
LN0015804,2022-07-20,39,Female,Graduate,TN,Rural,Self_Employed,12,1443780,Auto_Loan,Vehicle,1336607,24,14.66,778,2,0.19,,1,2,3,164446
LN0011516,2022-05-07,35,Male,Post_Graduate,GJ,Semi_Urban,Self_Employed,23,2916978,Auto_Loan,Business_Expansion,3294173,48,17.29,617,3,0.373,,0,0,0,306820
LN0003420,2023-05-18,56,Female,No_Formal,RJ,Urban,Business_Owner,1,2049672,MSME_Loan,Business_Expansion,885307,84,17.86,658,0,0.052,,0,7,2,374122
LN0004115,2023-07-15,61,Male,Diploma,GJ,Urban,Salaried,16,2591347,Auto_Loan,Other,556132,36,16.47,559,3,0.575,,1,8,1,320554
LN0011835,2023-06-16,50,Female,No_Formal,DL,Urban,Self_Employed,15,896285,Home_Loan,Education,2196575,60,17.23,650,4,0.639,0.947,0,0,0,192711
LN0011281,2023-10-18,62,Male,Graduate,WB,Urban,Self_Employed,4,2737964,Gold_Loan,Other,1799592,36,12.99,786,0,0.558,,0,2,1,270512
LN0002008,2022-02-06,27,Male,No_Formal,UP,Rural,Business_Owner,21,2842682,MSME_Loan,Business_Expansion,668954,240,8.81,841,1,0.594,,0,5,1,435619
LN0010431,2023-10-19,58,Female,Undergraduate,RJ,Rural,Retired,0,2269667,Home_Loan,Other,1217307,120,12.42,676,4,0.424,0.691,0,7,0,131148
LN0013993,2023-04-25,42,Male,Diploma,KA,Urban,Self_Employed,17,2633404,MSME_Loan,Debt_Consolidation,3042706,60,12.59,824,0,0.568,,0,1,0,486035
LN0014559,2023-04-03,55,Male,Undergraduate,MH,Semi_Urban,Self_Employed,8,2483172,Personal_Loan,Debt_Consolidation,3545883,12,8.14,594,0,0.248,,0,1,0,188692
LN0008801,2022-04-08,25,Male,Undergraduate,GJ,Urban,Business_Owner,9,2671357,Gold_Loan,Debt_Consolidation,1604649,180,13.63,743,0,0.623,,0,6,1,493764
LN0009087,2022-11-12,38,Male,Graduate,UP,Rural,Salaried,19,1178361,Education_Loan,Business_Expansion,3965712,60,8.24,845,3,0.476,,0,5,0,55604
LN0007971,2023-09-06,39,Female,Diploma,AP,Urban,Salaried,2,915306,Auto_Loan,Home_Purchase,440674,240,13.47,600,3,0.329,,0,5,0,58412
LN0004617,2022-08-25,41,Female,Diploma,AP,Rural,Salaried,16,2616937,Gold_Loan,Home_Purchase,125210,180,20.49,792,1,0.529,,0,6,5,150291
LN0012219,2022-07-23,59,Male,Graduate,TN,Semi_Urban,Salaried,4,339754,Home_Loan,Vehicle,3940898,120,19.43,674,4,0.395,0.793,1,2,3,2762
LN0012186,2023-11-19,40,Female,Graduate,UP,Urban,Salaried,3,2465916,Gold_Loan,Vehicle,508577,48,9.89,605,2,0.327,,1,4,3,214533
LN0002080,2022-06-13,55,Female,Undergraduate,GJ,Rural,Business_Owner,13,1955954,Auto_Loan,Vehicle,1834537,12,18.1,894,0,0.462,,1,8,2,452178
LN0001675,2023-03-07,30,Male,No_Formal,TN,Urban,Salaried,22,2242460,Gold_Loan,Education,4058805,12,19.7,765,2,0.161,,0,5,1,289712
LN0004362,2023-09-12,31,Male,Diploma,AP,Semi_Urban,Salaried,8,1096974,MSME_Loan,Vehicle,3531829,24,14.38,633,2,0.609,,0,2,2,80472
LN0015071,2023-01-22,45,Male,Undergraduate,RJ,Semi_Urban,Salaried,17,1384778,Personal_Loan,Medical,2023758,12,10.84,631,2,0.43,,0,6,0,488525
LN0012090,2022-07-06,51,Female,Post_Graduate,KA,Urban,Salaried,19,2574964,Auto_Loan,Debt_Consolidation,2954058,60,13.44,696,0,0.217,,0,1,1,447625
LN0007328,2022-07-27,60,Male,Graduate,RJ,Semi_Urban,Self_Employed,27,856030,Education_Loan,Vehicle,4274414,12,8.46,650,1,0.118,,0,6,1,205480
LN0006920,2023-02-23,26,Male,Undergraduate,UP,Semi_Urban,Government,9,1900738,Auto_Loan,Education,2027927,48,11.33,670,0,0.523,,0,1,0,79622
LN0015798,2022-09-12,60,Male,No_Formal,GJ,Semi_Urban,Salaried,0,1157923,Gold_Loan,Vehicle,4918450,12,8.52,738,2,0.235,,1,6,0,488549
LN0010721,2022-12-19,62,Male,Undergraduate,KA,Rural,Self_Employed,14,2128076,Education_Loan,Other,1176217,48,19.63,564,0,0.41,,0,2,1,110362
LN0009837,2023-11-06,50,Female,Graduate,RJ,Semi_Urban,Government,20,1972242,MSME_Loan,Education,3675830,120,16.18,733,4,0.222,,0,5,0,62106
LN0016634,2022-10-02,60,Female,Graduate,WB,Rural,Salaried,11,2927698,MSME_Loan,Other,3842752,180,11.5,599,0,0.305,,0,5,1,449285
LN0010920,2023-11-05,32,Female,Post_Graduate,AP,Urban,Salaried,3,1803197,MSME_Loan,Business_Expansion,1610939,60,9.38,667,4,0.236,,0,4,0,81869
LN0015910,2023-01-28,51,Male,Post_Graduate,UP,Semi_Urban,Salaried,18,1589847,Auto_Loan,Vehicle,3083511,120,8.65,859,1,0.605,,1,2,1,41999
LN0009010,2023-02-27,65,Male,Post_Graduate,UP,Urban,Salaried,11,416087,Home_Loan,Business_Expansion,4152317,120,14.16,786,1,0.104,0.942,1,4,1,434769
LN0015079,2023-02-15,21,Male,No_Formal,WB,Urban,Salaried,11,1880048,Gold_Loan,Other,3043276,84,14.09,589,2,0.072,,0,7,0,105415
LN0005055,2023-01-21,34,Female,Post_Graduate,WB,Semi_Urban,Self_Employed,21,2676114,Personal_Loan,Debt_Consolidation,1527459,180,15.11,852,2,0.384,,0,8,3,170185
LN0001819,2023-05-19,29,Male,Undergraduate,TN,Urban,Salaried,10,2531661,MSME_Loan,Other,3725067,24,9.33,859,4,0.519,,0,7,0,73136
LN0014877,2022-07-10,28,Male,Undergraduate,TS,Rural,Salaried,19,1971655,Auto_Loan,Debt_Consolidation,1510886,12,12.82,565,2,0.237,,0,1,1,48914
LN0014370,2023-01-18,56,Male,No_Formal,DL,Rural,Salaried,17,1261085,Auto_Loan,Home_Purchase,560866,84,14.29,873,1,0.211,,0,1,0,358238
LN0006151,2022-08-15,60,Male,No_Formal,DL,Semi_Urban,Salaried,11,1015881,Education_Loan,Medical,4400821,60,8.54,825,1,0.624,,0,1,1,492471
LN0006784,2022-06-02,47,Male,Graduate,UP,Urban,Government,8,2738863,Auto_Loan,Education,3781546,240,14.91,817,2,0.082,,1,0,0,107508
LN0012655,2023-05-26,49,Male,Post_Graduate,UP,Urban,Salaried,4,1744081,Auto_Loan,Medical,2821368,12,12.96,621,1,0.426,,1,8,0,181562
LN0005257,2023-05-23,27,Male,No_Formal,WB,Semi_Urban,Salaried,23,674589,Auto_Loan,Education,3206509,84,18.25,641,3,0.437,,0,5,0,160687
LN0009425,2023-04-30,22,Male,Undergraduate,WB,Rural,Business_Owner,5,2223231,MSME_Loan,Other,3700251,24,16.37,858,2,0.309,,0,4,0,148119
LN0007288,2022-02-17,43,Male,No_Formal,WB,Rural,Self_Employed,28,1231813,Personal_Loan,Home_Purchase,321341,84,13.78,749,3,0.454,,0,7,1,401338
LN0016108,2023-03-31,33,Male,Graduate,DL,Rural,Retired,5,1071372,Gold_Loan,Medical,4459907,60,14.82,898,2,0.484,,1,6,0,246545
LN0004836,2022-04-01,58,Male,Undergraduate,TN,Urban,Business_Owner,13,2385368,Education_Loan,Education,3779832,12,18.9,848,4,0.159,,0,2,3,344740
LN0006586,2022-04-09,52,Male,Graduate,KA,Urban,Government,27,372702,MSME_Loan,Vehicle,2540157,24,9.95,752,2,0.193,,0,7,7,251905
LN0016897,2023-04-07,47,Male,No_Formal,TN,Rural,Self_Employed,25,1715144,Education_Loan,Other,1364297,84,14.05,637,1,0.227,,0,6,1,466447
LN0005167,2022-07-31,63,Female,Undergraduate,UP,Urban,Government,17,1787895,Personal_Loan,Home_Purchase,3789582,12,15.94,782,4,0.446,,0,5,1,313060
LN0017159,2023-04-28,35,Female,Diploma,TS,Semi_Urban,Salaried,17,380286,Personal_Loan,Medical,3851617,48,19.09,675,2,0.473,,0,7,0,394158
LN0007680,2023-08-28,48,Male,Post_Graduate,TS,Semi_Urban,Business_Owner,15,2013892,Education_Loan,Home_Purchase,1380296,36,20.7,574,1,0.134,,0,2,4,223279
LN0005979,2023-04-27,30,Male,Diploma,UP,Urban,Business_Owner,3,1824901,Home_Loan,Vehicle,3058612,24,12.08,571,4,0.51,0.942,0,1,1,111394
LN0009866,2022-08-23,47,Male,No_Formal,AP,Rural,Salaried,21,774588,Education_Loan,Other,2900927,180,9.03,762,3,0.568,,0,0,0,256563
LN0005017,2023-06-28,26,Male,No_Formal,TS,Urban,Salaried,0,1953196,Personal_Loan,Debt_Consolidation,4978975,120,18.79,688,2,0.266,,0,7,0,480493
LN0017141,2023-08-13,57,Male,Undergraduate,AP,Urban,Business_Owner,25,890837,MSME_Loan,Home_Purchase,3647225,48,10.15,860,4,0.117,,0,2,2,144905
